"Step","dis08-single - eval/mean_dist/3","dis08-single - eval/mean_dist/3__MIN","dis08-single - eval/mean_dist/3__MAX","Discount 0.8 - eval/mean_dist/3","Discount 0.8 - eval/mean_dist/3__MIN","Discount 0.8 - eval/mean_dist/3__MAX"
"46878","108.1009292602539","108.1009292602539","108.1009292602539","3.4176032543182373","3.4176032543182373","3.4176032543182373"
"47059","90.63249969482422","90.63249969482422","90.63249969482422","3.4985649585723877","3.4985649585723877","3.4985649585723877"
"47240","96.99830627441406","96.99830627441406","96.99830627441406","3.136488199234009","3.136488199234009","3.136488199234009"
"47421","72.59455108642578","72.59455108642578","72.59455108642578","3.1508994102478027","3.1508994102478027","3.1508994102478027"
"47602","68.29402160644531","68.29402160644531","68.29402160644531","3.21494197845459","3.21494197845459","3.21494197845459"
"47783","97.20430755615234","97.20430755615234","97.20430755615234","3.305520534515381","3.305520534515381","3.305520534515381"
"47964","91.01182556152344","91.01182556152344","91.01182556152344","3.108107328414917","3.108107328414917","3.108107328414917"
"48145","111.81865692138672","111.81865692138672","111.81865692138672","2.8628957271575928","2.8628957271575928","2.8628957271575928"
"48326","96.00323486328125","96.00323486328125","96.00323486328125","3.150176525115967","3.150176525115967","3.150176525115967"
"48507","84.3563003540039","84.3563003540039","84.3563003540039","3.2079343795776367","3.2079343795776367","3.2079343795776367"
"48688","105.53165435791016","105.53165435791016","105.53165435791016","3.2268688678741455","3.2268688678741455","3.2268688678741455"
"48869","87.85003662109375","87.85003662109375","87.85003662109375","3.569389581680298","3.569389581680298","3.569389581680298"
"49050","99.03215026855469","99.03215026855469","99.03215026855469","3.3638007640838623","3.3638007640838623","3.3638007640838623"
"49231","97.7127456665039","97.7127456665039","97.7127456665039","2.641979217529297","2.641979217529297","2.641979217529297"
"49412","108.10442352294922","108.10442352294922","108.10442352294922","3.206890821456909","3.206890821456909","3.206890821456909"
"49593","108.6891098022461","108.6891098022461","108.6891098022461","2.9299495220184326","2.9299495220184326","2.9299495220184326"
"49774","100.6741943359375","100.6741943359375","100.6741943359375","2.9483072757720947","2.9483072757720947","2.9483072757720947"
"49955","84.72087860107422","84.72087860107422","84.72087860107422","3.0075814723968506","3.0075814723968506","3.0075814723968506"
"50136","113.26297760009766","113.26297760009766","113.26297760009766","3.2747795581817627","3.2747795581817627","3.2747795581817627"
"50317","104.94615173339844","104.94615173339844","104.94615173339844","3.0616369247436523","3.0616369247436523","3.0616369247436523"
"50498","106.96659088134766","106.96659088134766","106.96659088134766","3.358297824859619","3.358297824859619","3.358297824859619"
"50679","94.15721130371094","94.15721130371094","94.15721130371094","3.457202911376953","3.457202911376953","3.457202911376953"
"50860","107.42189025878906","107.42189025878906","107.42189025878906","4.078576564788818","4.078576564788818","4.078576564788818"
"51041","108.29888916015625","108.29888916015625","108.29888916015625","41.25138473510742","41.25138473510742","41.25138473510742"
"51222","98.60758209228516","98.60758209228516","98.60758209228516","3.5130152702331543","3.5130152702331543","3.5130152702331543"
"51403","102.94730377197266","102.94730377197266","102.94730377197266","4.617915630340576","4.617915630340576","4.617915630340576"
"51584","99.29415893554688","99.29415893554688","99.29415893554688","3.2923424243927","3.2923424243927","3.2923424243927"
"51765","87.80103302001953","87.80103302001953","87.80103302001953","3.247161626815796","3.247161626815796","3.247161626815796"
"51946","91.62272644042969","91.62272644042969","91.62272644042969","3.3507142066955566","3.3507142066955566","3.3507142066955566"
"52127","92.22198486328125","92.22198486328125","92.22198486328125","3.4468019008636475","3.4468019008636475","3.4468019008636475"
"52308","82.39140319824219","82.39140319824219","82.39140319824219","4.29577112197876","4.29577112197876","4.29577112197876"
"52489","80.35213470458984","80.35213470458984","80.35213470458984","3.721641778945923","3.721641778945923","3.721641778945923"
"52670","112.10111999511719","112.10111999511719","112.10111999511719","3.0479319095611572","3.0479319095611572","3.0479319095611572"
"52851","77.32481384277344","77.32481384277344","77.32481384277344","3.5807833671569824","3.5807833671569824","3.5807833671569824"
"53032","81.81890869140625","81.81890869140625","81.81890869140625","3.0432522296905518","3.0432522296905518","3.0432522296905518"
"53213","79.5849838256836","79.5849838256836","79.5849838256836","3.41068696975708","3.41068696975708","3.41068696975708"
"53394","82.12676239013672","82.12676239013672","82.12676239013672","3.4598755836486816","3.4598755836486816","3.4598755836486816"
"53575","76.1209487915039","76.1209487915039","76.1209487915039","3.535773515701294","3.535773515701294","3.535773515701294"
"53756","90.87659454345703","90.87659454345703","90.87659454345703","3.5990734100341797","3.5990734100341797","3.5990734100341797"
"53937","80.98690032958984","80.98690032958984","80.98690032958984","3.178558826446533","3.178558826446533","3.178558826446533"
"54118","77.26725006103516","77.26725006103516","77.26725006103516","3.4232864379882812","3.4232864379882812","3.4232864379882812"
"54299","77.50516510009766","77.50516510009766","77.50516510009766","2.936908006668091","2.936908006668091","2.936908006668091"
"54480","83.7994384765625","83.7994384765625","83.7994384765625","3.1604068279266357","3.1604068279266357","3.1604068279266357"
"54661","101.80258178710938","101.80258178710938","101.80258178710938","2.837461233139038","2.837461233139038","2.837461233139038"
"54842","89.06471252441406","89.06471252441406","89.06471252441406","2.9245688915252686","2.9245688915252686","2.9245688915252686"
"55023","85.37425994873047","85.37425994873047","85.37425994873047","3.0160908699035645","3.0160908699035645","3.0160908699035645"
"55204","81.83999633789062","81.83999633789062","81.83999633789062","3.136734962463379","3.136734962463379","3.136734962463379"
"55385","91.94493865966797","91.94493865966797","91.94493865966797","3.1113803386688232","3.1113803386688232","3.1113803386688232"
"55566","93.95183563232422","93.95183563232422","93.95183563232422","3.309664011001587","3.309664011001587","3.309664011001587"
"55747","91.3605728149414","91.3605728149414","91.3605728149414","2.8806238174438477","2.8806238174438477","2.8806238174438477"
"55928","73.67938995361328","73.67938995361328","73.67938995361328","2.890707492828369","2.890707492828369","2.890707492828369"
"56109","91.62073516845703","91.62073516845703","91.62073516845703","2.9684839248657227","2.9684839248657227","2.9684839248657227"
"56290","89.25020599365234","89.25020599365234","89.25020599365234","2.8251900672912598","2.8251900672912598","2.8251900672912598"
"56471","79.34162902832031","79.34162902832031","79.34162902832031","3.0230460166931152","3.0230460166931152","3.0230460166931152"
"56652","80.63006591796875","80.63006591796875","80.63006591796875","2.9487195014953613","2.9487195014953613","2.9487195014953613"
"56833","79.25164794921875","79.25164794921875","79.25164794921875","2.8014297485351562","2.8014297485351562","2.8014297485351562"
"57014","85.13015747070312","85.13015747070312","85.13015747070312","2.8330624103546143","2.8330624103546143","2.8330624103546143"
"57195","90.86327362060547","90.86327362060547","90.86327362060547","3.2551000118255615","3.2551000118255615","3.2551000118255615"
"57376","84.16691589355469","84.16691589355469","84.16691589355469","2.8801071643829346","2.8801071643829346","2.8801071643829346"
"57557","83.7811050415039","83.7811050415039","83.7811050415039","2.917163372039795","2.917163372039795","2.917163372039795"
"57738","88.35061645507812","88.35061645507812","88.35061645507812","3.389234781265259","3.389234781265259","3.389234781265259"
"57919","84.11368560791016","84.11368560791016","84.11368560791016","3.057426691055298","3.057426691055298","3.057426691055298"
"58100","87.6366195678711","87.6366195678711","87.6366195678711","2.8426995277404785","2.8426995277404785","2.8426995277404785"
"58281","88.330322265625","88.330322265625","88.330322265625","2.7887094020843506","2.7887094020843506","2.7887094020843506"
"58462","87.85775756835938","87.85775756835938","87.85775756835938","2.611440420150757","2.611440420150757","2.611440420150757"
"58643","86.09390258789062","86.09390258789062","86.09390258789062","3.102104902267456","3.102104902267456","3.102104902267456"
"58824","92.32923126220703","92.32923126220703","92.32923126220703","2.7731456756591797","2.7731456756591797","2.7731456756591797"
"59005","83.59532165527344","83.59532165527344","83.59532165527344","3.0646424293518066","3.0646424293518066","3.0646424293518066"
"59186","94.76270294189453","94.76270294189453","94.76270294189453","2.76939058303833","2.76939058303833","2.76939058303833"
"59367","92.39470672607422","92.39470672607422","92.39470672607422","2.9196019172668457","2.9196019172668457","2.9196019172668457"
"59548","78.74117279052734","78.74117279052734","78.74117279052734","2.84328031539917","2.84328031539917","2.84328031539917"
"59729","88.47074127197266","88.47074127197266","88.47074127197266","3.2894294261932373","3.2894294261932373","3.2894294261932373"
"59910","85.46642303466797","85.46642303466797","85.46642303466797","3.0399179458618164","3.0399179458618164","3.0399179458618164"
"60091","88.9634017944336","88.9634017944336","88.9634017944336","2.6926612854003906","2.6926612854003906","2.6926612854003906"
"60272","95.97714233398438","95.97714233398438","95.97714233398438","2.6853506565093994","2.6853506565093994","2.6853506565093994"
"60453","87.37944030761719","87.37944030761719","87.37944030761719","3.0764963626861572","3.0764963626861572","3.0764963626861572"
"60634","82.67011260986328","82.67011260986328","82.67011260986328","2.5374412536621094","2.5374412536621094","2.5374412536621094"
"60815","84.3150405883789","84.3150405883789","84.3150405883789","9.204668045043945","9.204668045043945","9.204668045043945"
"60996","96.82292175292969","96.82292175292969","96.82292175292969","2.8550117015838623","2.8550117015838623","2.8550117015838623"
"61177","88.983642578125","88.983642578125","88.983642578125","2.6884844303131104","2.6884844303131104","2.6884844303131104"
"61358","82.0022964477539","82.0022964477539","82.0022964477539","2.7568187713623047","2.7568187713623047","2.7568187713623047"
"61539","81.07572937011719","81.07572937011719","81.07572937011719","2.774674892425537","2.774674892425537","2.774674892425537"
"61720","85.78691101074219","85.78691101074219","85.78691101074219","2.986556053161621","2.986556053161621","2.986556053161621"
"61901","78.69397735595703","78.69397735595703","78.69397735595703","3.0291879177093506","3.0291879177093506","3.0291879177093506"
"62082","83.97119903564453","83.97119903564453","83.97119903564453","3.0997283458709717","3.0997283458709717","3.0997283458709717"
"62263","90.91158294677734","90.91158294677734","90.91158294677734","3.015059232711792","3.015059232711792","3.015059232711792"
"62444","80.40119934082031","80.40119934082031","80.40119934082031","2.9037647247314453","2.9037647247314453","2.9037647247314453"
"62625","94.97166442871094","94.97166442871094","94.97166442871094","2.7243154048919678","2.7243154048919678","2.7243154048919678"
"62806","80.69674682617188","80.69674682617188","80.69674682617188","2.4665720462799072","2.4665720462799072","2.4665720462799072"
"62987","79.68453979492188","79.68453979492188","79.68453979492188","2.8882498741149902","2.8882498741149902","2.8882498741149902"
"63168","74.78001403808594","74.78001403808594","74.78001403808594","2.559481382369995","2.559481382369995","2.559481382369995"
"63349","89.48368835449219","89.48368835449219","89.48368835449219","2.5813376903533936","2.5813376903533936","2.5813376903533936"
"63530","96.90830993652344","96.90830993652344","96.90830993652344","2.5475211143493652","2.5475211143493652","2.5475211143493652"
"63711","91.59447479248047","91.59447479248047","91.59447479248047","2.588972568511963","2.588972568511963","2.588972568511963"
"63892","87.96339416503906","87.96339416503906","87.96339416503906","2.7349319458007812","2.7349319458007812","2.7349319458007812"
"64073","84.44929504394531","84.44929504394531","84.44929504394531","2.677760124206543","2.677760124206543","2.677760124206543"
"64254","78.88446807861328","78.88446807861328","78.88446807861328","2.8250327110290527","2.8250327110290527","2.8250327110290527"
"64435","79.58576965332031","79.58576965332031","79.58576965332031","3.6129908561706543","3.6129908561706543","3.6129908561706543"
"64616","95.25796508789062","95.25796508789062","95.25796508789062","2.6557538509368896","2.6557538509368896","2.6557538509368896"
"64797","82.17619323730469","82.17619323730469","82.17619323730469","2.9607982635498047","2.9607982635498047","2.9607982635498047"
"64978","83.24090576171875","83.24090576171875","83.24090576171875","2.633193016052246","2.633193016052246","2.633193016052246"
"65159","96.65148162841797","96.65148162841797","96.65148162841797","2.7745766639709473","2.7745766639709473","2.7745766639709473"
"65340","85.0362548828125","85.0362548828125","85.0362548828125","3.1490254402160645","3.1490254402160645","3.1490254402160645"
"65521","81.59082794189453","81.59082794189453","81.59082794189453","3.047985792160034","3.047985792160034","3.047985792160034"
"65702","84.65435791015625","84.65435791015625","84.65435791015625","3.1970908641815186","3.1970908641815186","3.1970908641815186"
"65883","85.88682556152344","85.88682556152344","85.88682556152344","2.7671029567718506","2.7671029567718506","2.7671029567718506"
"66064","90.90064239501953","90.90064239501953","90.90064239501953","3.0900211334228516","3.0900211334228516","3.0900211334228516"
"66245","88.88231658935547","88.88231658935547","88.88231658935547","2.945002555847168","2.945002555847168","2.945002555847168"
"66426","88.08602905273438","88.08602905273438","88.08602905273438","2.757535934448242","2.757535934448242","2.757535934448242"
"66607","87.39503479003906","87.39503479003906","87.39503479003906","2.898355007171631","2.898355007171631","2.898355007171631"
"66788","94.14994049072266","94.14994049072266","94.14994049072266","2.827047824859619","2.827047824859619","2.827047824859619"
"66969","83.4823989868164","83.4823989868164","83.4823989868164","2.7046875953674316","2.7046875953674316","2.7046875953674316"
"67150","101.15907287597656","101.15907287597656","101.15907287597656","2.6832287311553955","2.6832287311553955","2.6832287311553955"
"67331","87.4399642944336","87.4399642944336","87.4399642944336","2.6145384311676025","2.6145384311676025","2.6145384311676025"
"67512","81.12325286865234","81.12325286865234","81.12325286865234","2.7458059787750244","2.7458059787750244","2.7458059787750244"
"67693","101.41771697998047","101.41771697998047","101.41771697998047","2.6986169815063477","2.6986169815063477","2.6986169815063477"
"67874","91.66212463378906","91.66212463378906","91.66212463378906","2.4593069553375244","2.4593069553375244","2.4593069553375244"
"68055","84.52595520019531","84.52595520019531","84.52595520019531","2.636413812637329","2.636413812637329","2.636413812637329"
"68236","82.30174255371094","82.30174255371094","82.30174255371094","3.1101698875427246","3.1101698875427246","3.1101698875427246"
"68417","85.26765441894531","85.26765441894531","85.26765441894531","2.9165890216827393","2.9165890216827393","2.9165890216827393"
"68598","80.7505111694336","80.7505111694336","80.7505111694336","2.4203593730926514","2.4203593730926514","2.4203593730926514"
"68779","80.30738830566406","80.30738830566406","80.30738830566406","2.778144598007202","2.778144598007202","2.778144598007202"
"68960","91.3788833618164","91.3788833618164","91.3788833618164","2.6839048862457275","2.6839048862457275","2.6839048862457275"
"69141","90.75032806396484","90.75032806396484","90.75032806396484","2.8436760902404785","2.8436760902404785","2.8436760902404785"
"69322","79.36083221435547","79.36083221435547","79.36083221435547","2.8851771354675293","2.8851771354675293","2.8851771354675293"
"69503","97.29717254638672","97.29717254638672","97.29717254638672","2.6805617809295654","2.6805617809295654","2.6805617809295654"
"69684","93.0265121459961","93.0265121459961","93.0265121459961","2.4721477031707764","2.4721477031707764","2.4721477031707764"
"69865","85.25408935546875","85.25408935546875","85.25408935546875","2.957726240158081","2.957726240158081","2.957726240158081"
"70046","83.3130111694336","83.3130111694336","83.3130111694336","2.6694178581237793","2.6694178581237793","2.6694178581237793"
"70227","95.33985900878906","95.33985900878906","95.33985900878906","2.904550552368164","2.904550552368164","2.904550552368164"
"70408","89.35235595703125","89.35235595703125","89.35235595703125","2.5286436080932617","2.5286436080932617","2.5286436080932617"
"70589","94.39571380615234","94.39571380615234","94.39571380615234","3.02668833732605","3.02668833732605","3.02668833732605"
"70770","85.59515380859375","85.59515380859375","85.59515380859375","3.1009373664855957","3.1009373664855957","3.1009373664855957"
"70951","90.34113311767578","90.34113311767578","90.34113311767578","2.9202919006347656","2.9202919006347656","2.9202919006347656"
"71132","98.42567443847656","98.42567443847656","98.42567443847656","2.5315558910369873","2.5315558910369873","2.5315558910369873"
"71313","98.87262725830078","98.87262725830078","98.87262725830078","2.7480897903442383","2.7480897903442383","2.7480897903442383"
"71494","89.72258758544922","89.72258758544922","89.72258758544922","2.8952202796936035","2.8952202796936035","2.8952202796936035"
"71675","92.65015411376953","92.65015411376953","92.65015411376953","2.746922254562378","2.746922254562378","2.746922254562378"
"71856","79.6338882446289","79.6338882446289","79.6338882446289","2.6273696422576904","2.6273696422576904","2.6273696422576904"
"72037","84.9597396850586","84.9597396850586","84.9597396850586","2.6987814903259277","2.6987814903259277","2.6987814903259277"
"72218","78.386962890625","78.386962890625","78.386962890625","2.774019479751587","2.774019479751587","2.774019479751587"
"72399","88.423095703125","88.423095703125","88.423095703125","2.5524742603302","2.5524742603302","2.5524742603302"
"72580","88.95103454589844","88.95103454589844","88.95103454589844","2.5628087520599365","2.5628087520599365","2.5628087520599365"
"72761","91.23981475830078","91.23981475830078","91.23981475830078","2.636993408203125","2.636993408203125","2.636993408203125"
"72942","88.5282211303711","88.5282211303711","88.5282211303711","2.835049867630005","2.835049867630005","2.835049867630005"
"73123","88.29513549804688","88.29513549804688","88.29513549804688","2.6853506565093994","2.6853506565093994","2.6853506565093994"
"73304","92.66838073730469","92.66838073730469","92.66838073730469","2.5986061096191406","2.5986061096191406","2.5986061096191406"
"73485","83.81807708740234","83.81807708740234","83.81807708740234","2.9349186420440674","2.9349186420440674","2.9349186420440674"
"73666","85.47114562988281","85.47114562988281","85.47114562988281","2.5730490684509277","2.5730490684509277","2.5730490684509277"
"73847","96.48967742919922","96.48967742919922","96.48967742919922","2.4503982067108154","2.4503982067108154","2.4503982067108154"
"74028","93.14488983154297","93.14488983154297","93.14488983154297","2.5656468868255615","2.5656468868255615","2.5656468868255615"
"74209","86.26964569091797","86.26964569091797","86.26964569091797","2.675877809524536","2.675877809524536","2.675877809524536"
"74390","95.99404907226562","95.99404907226562","95.99404907226562","2.823528528213501","2.823528528213501","2.823528528213501"
"74571","88.52494812011719","88.52494812011719","88.52494812011719","2.452234983444214","2.452234983444214","2.452234983444214"
"74752","85.53889465332031","85.53889465332031","85.53889465332031","2.632553815841675","2.632553815841675","2.632553815841675"
"74933","90.4701156616211","90.4701156616211","90.4701156616211","2.8037161827087402","2.8037161827087402","2.8037161827087402"
"75114","87.17213439941406","87.17213439941406","87.17213439941406","2.691899061203003","2.691899061203003","2.691899061203003"
"75295","94.70660400390625","94.70660400390625","94.70660400390625","2.536414623260498","2.536414623260498","2.536414623260498"
"75476","97.0235366821289","97.0235366821289","97.0235366821289","2.526561975479126","2.526561975479126","2.526561975479126"
"75657","96.21333312988281","96.21333312988281","96.21333312988281","2.524787187576294","2.524787187576294","2.524787187576294"
"75838","87.15750122070312","87.15750122070312","87.15750122070312","2.741793394088745","2.741793394088745","2.741793394088745"
"76019","91.74600219726562","91.74600219726562","91.74600219726562","2.604661226272583","2.604661226272583","2.604661226272583"
"76200","89.98516845703125","89.98516845703125","89.98516845703125","3.166264057159424","3.166264057159424","3.166264057159424"
"76381","77.28501892089844","77.28501892089844","77.28501892089844","2.5746114253997803","2.5746114253997803","2.5746114253997803"
"76562","102.96601867675781","102.96601867675781","102.96601867675781","2.301781177520752","2.301781177520752","2.301781177520752"
"76743","81.14958190917969","81.14958190917969","81.14958190917969","2.6387665271759033","2.6387665271759033","2.6387665271759033"
"76924","91.12928771972656","91.12928771972656","91.12928771972656","2.4824023246765137","2.4824023246765137","2.4824023246765137"
"77105","98.55290222167969","98.55290222167969","98.55290222167969","2.684441566467285","2.684441566467285","2.684441566467285"
"77286","84.43470764160156","84.43470764160156","84.43470764160156","2.4780642986297607","2.4780642986297607","2.4780642986297607"
"77467","84.59701538085938","84.59701538085938","84.59701538085938","2.5829265117645264","2.5829265117645264","2.5829265117645264"
"77648","98.51495361328125","98.51495361328125","98.51495361328125","2.675886869430542","2.675886869430542","2.675886869430542"
"77829","96.79717254638672","96.79717254638672","96.79717254638672","2.4921090602874756","2.4921090602874756","2.4921090602874756"
"78010","89.88720703125","89.88720703125","89.88720703125","2.449570417404175","2.449570417404175","2.449570417404175"
"78191","101.60662841796875","101.60662841796875","101.60662841796875","2.650414228439331","2.650414228439331","2.650414228439331"
"78372","103.61592102050781","103.61592102050781","103.61592102050781","2.7134628295898438","2.7134628295898438","2.7134628295898438"
"78553","95.17225646972656","95.17225646972656","95.17225646972656","2.63659405708313","2.63659405708313","2.63659405708313"
"78734","97.92462158203125","97.92462158203125","97.92462158203125","2.7360732555389404","2.7360732555389404","2.7360732555389404"
"78915","92.15666961669922","92.15666961669922","92.15666961669922","2.576706886291504","2.576706886291504","2.576706886291504"
"79096","90.08872985839844","90.08872985839844","90.08872985839844","2.5878114700317383","2.5878114700317383","2.5878114700317383"
"79277","95.15016174316406","95.15016174316406","95.15016174316406","2.73673939704895","2.73673939704895","2.73673939704895"
"79458","84.48711395263672","84.48711395263672","84.48711395263672","2.6186330318450928","2.6186330318450928","2.6186330318450928"
"79639","89.1928939819336","89.1928939819336","89.1928939819336","2.5735881328582764","2.5735881328582764","2.5735881328582764"
"79820","88.73249816894531","88.73249816894531","88.73249816894531","2.524651288986206","2.524651288986206","2.524651288986206"
"80001","80.74275970458984","80.74275970458984","80.74275970458984","2.2344396114349365","2.2344396114349365","2.2344396114349365"
"80182","89.61479949951172","89.61479949951172","89.61479949951172","2.376368522644043","2.376368522644043","2.376368522644043"
"80363","84.54450988769531","84.54450988769531","84.54450988769531","2.7213833332061768","2.7213833332061768","2.7213833332061768"
"80544","93.32992553710938","93.32992553710938","93.32992553710938","2.790593147277832","2.790593147277832","2.790593147277832"
"80725","90.034423828125","90.034423828125","90.034423828125","2.5032854080200195","2.5032854080200195","2.5032854080200195"
"80906","87.6325912475586","87.6325912475586","87.6325912475586","2.6850883960723877","2.6850883960723877","2.6850883960723877"
"81087","90.3420639038086","90.3420639038086","90.3420639038086","2.6220359802246094","2.6220359802246094","2.6220359802246094"
"81268","89.89278411865234","89.89278411865234","89.89278411865234","2.517442464828491","2.517442464828491","2.517442464828491"
"81449","81.88801574707031","81.88801574707031","81.88801574707031","2.7116639614105225","2.7116639614105225","2.7116639614105225"
"81630","82.01888275146484","82.01888275146484","82.01888275146484","2.9590389728546143","2.9590389728546143","2.9590389728546143"
"81811","78.53502655029297","78.53502655029297","78.53502655029297","2.7051103115081787","2.7051103115081787","2.7051103115081787"
"81992","89.29969024658203","89.29969024658203","89.29969024658203","2.4827334880828857","2.4827334880828857","2.4827334880828857"
"82173","87.41161346435547","87.41161346435547","87.41161346435547","2.561737298965454","2.561737298965454","2.561737298965454"
"82354","94.31303405761719","94.31303405761719","94.31303405761719","2.6938271522521973","2.6938271522521973","2.6938271522521973"
"82535","92.000244140625","92.000244140625","92.000244140625","2.5561068058013916","2.5561068058013916","2.5561068058013916"
"82716","89.8447265625","89.8447265625","89.8447265625","2.613783597946167","2.613783597946167","2.613783597946167"
"82897","88.4004898071289","88.4004898071289","88.4004898071289","2.622234582901001","2.622234582901001","2.622234582901001"
"83078","99.76560974121094","99.76560974121094","99.76560974121094","2.65106201171875","2.65106201171875","2.65106201171875"
"83259","101.255126953125","101.255126953125","101.255126953125","2.6158645153045654","2.6158645153045654","2.6158645153045654"
"83440","92.37860870361328","92.37860870361328","92.37860870361328","2.4681880474090576","2.4681880474090576","2.4681880474090576"
"83621","88.77828979492188","88.77828979492188","88.77828979492188","2.649390697479248","2.649390697479248","2.649390697479248"
"83802","86.3638916015625","86.3638916015625","86.3638916015625","2.5106143951416016","2.5106143951416016","2.5106143951416016"
"83983","83.49080657958984","83.49080657958984","83.49080657958984","2.2863056659698486","2.2863056659698486","2.2863056659698486"
"84164","92.8530502319336","92.8530502319336","92.8530502319336","2.6228373050689697","2.6228373050689697","2.6228373050689697"
"84345","82.55957794189453","82.55957794189453","82.55957794189453","2.5707197189331055","2.5707197189331055","2.5707197189331055"
"84526","89.54022216796875","89.54022216796875","89.54022216796875","2.5199873447418213","2.5199873447418213","2.5199873447418213"
"84707","91.03435516357422","91.03435516357422","91.03435516357422","2.5360093116760254","2.5360093116760254","2.5360093116760254"
"84888","90.52831268310547","90.52831268310547","90.52831268310547","2.5145413875579834","2.5145413875579834","2.5145413875579834"
"85069","92.00562286376953","92.00562286376953","92.00562286376953","2.408428907394409","2.408428907394409","2.408428907394409"
"85250","95.3708724975586","95.3708724975586","95.3708724975586","2.658843517303467","2.658843517303467","2.658843517303467"
"85431","85.26028442382812","85.26028442382812","85.26028442382812","2.5849924087524414","2.5849924087524414","2.5849924087524414"
"85612","90.9092025756836","90.9092025756836","90.9092025756836","2.622351884841919","2.622351884841919","2.622351884841919"
"85793","89.282958984375","89.282958984375","89.282958984375","2.3704748153686523","2.3704748153686523","2.3704748153686523"
"85974","91.39356994628906","91.39356994628906","91.39356994628906","2.524747848510742","2.524747848510742","2.524747848510742"
"86155","87.65576171875","87.65576171875","87.65576171875","2.519848585128784","2.519848585128784","2.519848585128784"
"86336","95.06552124023438","95.06552124023438","95.06552124023438","2.4454703330993652","2.4454703330993652","2.4454703330993652"
"86517","89.57923889160156","89.57923889160156","89.57923889160156","2.6398630142211914","2.6398630142211914","2.6398630142211914"
"86698","91.87478637695312","91.87478637695312","91.87478637695312","2.9181649684906006","2.9181649684906006","2.9181649684906006"
"86879","94.36676025390625","94.36676025390625","94.36676025390625","2.462411403656006","2.462411403656006","2.462411403656006"
"87060","96.31257629394531","96.31257629394531","96.31257629394531","2.3811964988708496","2.3811964988708496","2.3811964988708496"
"87241","99.07427215576172","99.07427215576172","99.07427215576172","2.4644196033477783","2.4644196033477783","2.4644196033477783"
"87422","90.71675109863281","90.71675109863281","90.71675109863281","2.279600143432617","2.279600143432617","2.279600143432617"
"87603","92.26266479492188","92.26266479492188","92.26266479492188","2.590481996536255","2.590481996536255","2.590481996536255"
"87784","94.6314697265625","94.6314697265625","94.6314697265625","2.37900710105896","2.37900710105896","2.37900710105896"
"87965","105.12834167480469","105.12834167480469","105.12834167480469","3.0110890865325928","3.0110890865325928","3.0110890865325928"
"88146","101.40387725830078","101.40387725830078","101.40387725830078","2.783935070037842","2.783935070037842","2.783935070037842"
"88327","97.06764221191406","97.06764221191406","97.06764221191406","2.7900710105895996","2.7900710105895996","2.7900710105895996"
"88508","100.59195709228516","100.59195709228516","100.59195709228516","2.6194405555725098","2.6194405555725098","2.6194405555725098"
"88689","95.5284652709961","95.5284652709961","95.5284652709961","2.344905138015747","2.344905138015747","2.344905138015747"
"88870","80.07017517089844","80.07017517089844","80.07017517089844","2.505295515060425","2.505295515060425","2.505295515060425"
"89051","92.40865325927734","92.40865325927734","92.40865325927734","2.6475911140441895","2.6475911140441895","2.6475911140441895"
"89232","77.63441467285156","77.63441467285156","77.63441467285156","2.900392770767212","2.900392770767212","2.900392770767212"
"89413","92.67289733886719","92.67289733886719","92.67289733886719","2.54649019241333","2.54649019241333","2.54649019241333"
"89594","69.76620483398438","69.76620483398438","69.76620483398438","2.4614968299865723","2.4614968299865723","2.4614968299865723"
"89775","81.0833740234375","81.0833740234375","81.0833740234375","2.5749893188476562","2.5749893188476562","2.5749893188476562"
"89956","91.50918579101562","91.50918579101562","91.50918579101562","2.7872872352600098","2.7872872352600098","2.7872872352600098"
"90137","98.75118255615234","98.75118255615234","98.75118255615234","2.5753817558288574","2.5753817558288574","2.5753817558288574"
"90318","95.4891357421875","95.4891357421875","95.4891357421875","2.360999822616577","2.360999822616577","2.360999822616577"
"90499","107.82608795166016","107.82608795166016","107.82608795166016","2.5307888984680176","2.5307888984680176","2.5307888984680176"
"90680","106.23601531982422","106.23601531982422","106.23601531982422","2.6772148609161377","2.6772148609161377","2.6772148609161377"
"90861","87.75635528564453","87.75635528564453","87.75635528564453","2.4290435314178467","2.4290435314178467","2.4290435314178467"
"91042","89.00496673583984","89.00496673583984","89.00496673583984","2.3463358879089355","2.3463358879089355","2.3463358879089355"
"91223","92.70060729980469","92.70060729980469","92.70060729980469","2.5572383403778076","2.5572383403778076","2.5572383403778076"
"91404","87.72083282470703","87.72083282470703","87.72083282470703","2.5457024574279785","2.5457024574279785","2.5457024574279785"
"91585","90.13943481445312","90.13943481445312","90.13943481445312","2.5102357864379883","2.5102357864379883","2.5102357864379883"
"91766","100.77639770507812","100.77639770507812","100.77639770507812","2.63596510887146","2.63596510887146","2.63596510887146"
"91947","81.24044799804688","81.24044799804688","81.24044799804688","2.573607921600342","2.573607921600342","2.573607921600342"
"92128","94.35095977783203","94.35095977783203","94.35095977783203","2.240560293197632","2.240560293197632","2.240560293197632"
"92309","91.99971771240234","91.99971771240234","91.99971771240234","2.434833288192749","2.434833288192749","2.434833288192749"
"92490","90.29906463623047","90.29906463623047","90.29906463623047","2.311659574508667","2.311659574508667","2.311659574508667"
